timestamp,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,load_MW
2025-12-10 23:00:00,23,2,12,0,3032.924166666666,2687.805,2634.215,3371.8892361111116,2679.01
2025-12-11 00:00:00,0,3,12,0,2679.01,2358.201666666667,2360.3791666666666,3371.5227777777777,2405.8425
2025-12-11 01:00:00,1,3,12,0,2405.8425,2126.3033333333333,2182.255833333333,3373.5078125,2227.383333333333
2025-12-11 02:00:00,2,3,12,0,2227.383333333333,2023.9158333333337,2102.3258333333333,3377.719479166666,2149.055
2025-12-11 03:00:00,3,3,12,0,2149.055,1983.9558333333337,2055.0875,3382.933611111111,2109.7374999999997
2025-12-11 04:00:00,4,3,12,0,2109.7374999999997,2057.8875000000003,2136.9558333333334,3388.174513888889,2165.3958333333335
2025-12-11 05:00:00,5,3,12,0,2165.3958333333335,2505.4741666666664,2549.3641666666667,3392.654027777778,2523.7258333333334
2025-12-11 06:00:00,6,3,12,0,2523.7258333333334,3409.2374999999997,3380.2875,3393.414513888889,3269.650833333333
2025-12-11 07:00:00,7,3,12,0,3269.650833333333,3991.7916666666665,3841.4383333333335,3387.5984027777777,3704.2666666666664
2025-12-11 08:00:00,8,3,12,0,3704.2666666666664,4191.138333333333,3927.449166666667,3375.6181944444447,3850.36
2025-12-11 09:00:00,9,3,12,0,3850.36,4336.216666666666,4077.6416666666664,3361.419097222222,4080.01
2025-12-11 10:00:00,10,3,12,0,4080.01,4446.651666666667,4326.081666666666,3350.7438194444444,4160.819166666667
2025-12-11 11:00:00,11,3,12,0,4160.819166666667,4304.036666666667,4166.095833333334,3338.8341319444444,4142.5625
2025-12-11 12:00:00,12,3,12,0,4142.5625,4123.884166666667,4002.9425,3332.1060416666664,4007.568333333333
2025-12-11 13:00:00,13,3,12,0,4007.568333333333,3760.6225,3623.6908333333336,3327.2595486111113,3698.477499999999
2025-12-11 14:00:00,14,3,12,0,3698.477499999999,3713.9758333333334,3649.055,3324.6701736111104,3665.585
2025-12-11 15:00:00,15,3,12,0,3665.585,3653.5933333333337,3610.0375,3322.653888888889,3547.3375
2025-12-11 16:00:00,16,3,12,0,3547.3375,3641.206666666667,3626.22,3318.2265625,3395.3116666666665
2025-12-11 17:00:00,17,3,12,0,3395.3116666666665,3852.98,3807.401666666666,3307.9809375,3519.9708333333333
2025-12-11 18:00:00,18,3,12,0,3519.9708333333333,3982.880833333333,3967.353333333333,3294.1055555555554,3619.8433333333337
2025-12-11 19:00:00,19,3,12,0,3619.8433333333337,3839.949166666667,3803.3566666666666,3278.9789930555557,3752.236666666666
2025-12-11 20:00:00,20,3,12,0,3752.236666666666,3591.1525,3541.1366666666668,3275.3243055555554,3550.5733333333333
2025-12-11 21:00:00,21,3,12,0,3550.5733333333333,3309.556666666667,3314.1275,3273.6335069444444,3253.056666666667
2025-12-11 22:00:00,22,3,12,0,3253.056666666667,3032.924166666666,2903.6966666666667,3271.2793402777775,2960.519166666667
2025-12-11 23:00:00,23,3,12,0,2960.519166666667,2679.01,2446.3720000000003,3268.2624652777777,2579.6725
2025-12-12 00:00:00,0,4,12,0,2579.6725,2405.8425,2109.0725,3264.1234027777778,2258.7483333333334
2025-12-12 01:00:00,1,4,12,0,2258.7483333333334,2227.383333333333,1903.6266666666668,3257.994479166667,2040.285
2025-12-12 02:00:00,2,4,12,0,2040.285,2149.055,1804.6483333333333,3250.198715277778,1943.6441666666667
2025-12-12 03:00:00,3,4,12,0,1943.6441666666667,2109.7374999999997,1757.2966666666669,3241.6399305555556,1883.5583333333336
2025-12-12 04:00:00,4,4,12,0,1883.5583333333336,2165.3958333333335,1833.8108333333332,3232.215798611111,1960.8466666666664
2025-12-12 05:00:00,5,4,12,0,1960.8466666666664,2523.7258333333334,2277.976666666667,3223.692916666667,2456.9483333333333
2025-12-12 06:00:00,6,4,12,0,2456.9483333333333,3269.650833333333,3233.3841666666667,3220.9105208333335,3445.7641666666664
2025-12-12 07:00:00,7,4,12,0,3445.7641666666664,3704.2666666666664,3827.221666666667,3228.248576388889,4023.715
2025-12-12 08:00:00,8,4,12,0,4023.715,3850.36,3967.0016666666666,3241.5589236111105,4186.7975
2025-12-12 09:00:00,9,4,12,0,4186.7975,4080.01,4203.855833333334,3255.577152777778,4398.361666666667
2025-12-12 10:00:00,10,4,12,0,4398.361666666667,4160.819166666667,4376.993333333333,3268.8418055555553,4567.046666666666
2025-12-12 11:00:00,11,4,12,0,4567.046666666666,4142.5625,4384.961666666667,3285.767951388889,4462.406666666667
2025-12-12 12:00:00,12,4,12,0,4462.406666666667,4007.568333333333,4352.370833333333,3299.0947916666664,4295.129166666667
2025-12-12 13:00:00,13,4,12,0,4295.129166666667,3698.477499999999,3909.555833333334,3311.0764930555556,3870.2966666666666
2025-12-12 14:00:00,14,4,12,0,3870.2966666666666,3665.585,3808.22,3318.235625,3727.1
2025-12-12 15:00:00,15,4,12,0,3727.1,3547.3375,3696.5025,3320.79875,3622.285
2025-12-12 16:00:00,16,4,12,0,3622.285,3395.3116666666665,3671.603333333333,3323.9215625,3649.370833333333
2025-12-12 17:00:00,17,4,12,0,3649.370833333333,3519.9708333333333,3918.0091666666663,3334.507361111111,3841.2958333333336
2025-12-12 18:00:00,18,4,12,0,3841.2958333333336,3619.8433333333337,4033.088333333333,3347.895902777778,4020.5516666666663
2025-12-12 19:00:00,19,4,12,0,4020.5516666666663,3752.236666666666,3863.185833333333,3364.592083333333,3895.78
2025-12-12 20:00:00,20,4,12,0,3895.78,3550.5733333333333,3546.9533333333334,3370.573055555556,3615.2183333333337
2025-12-12 21:00:00,21,4,12,0,3615.2183333333337,3253.056666666667,3219.6883333333335,3373.266597222222,3293.221666666667
2025-12-12 22:00:00,22,4,12,0,3293.221666666667,2960.519166666667,2910.34,3374.9401388888887,2895.0025
2025-12-12 23:00:00,23,4,12,0,2895.0025,2579.6725,2529.2775,3372.2102777777777,2506.323
2025-12-13 00:00:00,0,5,12,1,2506.323,2258.7483333333334,2189.0916666666667,3369.154048611111,2186.1883333333335
2025-12-13 01:00:00,1,5,12,1,2186.1883333333335,2040.285,1964.2358333333336,3366.1307152777777,1942.6083333333331
2025-12-13 02:00:00,2,5,12,1,1942.6083333333331,1943.6441666666667,1854.46,3362.0608541666666,1835.0741666666663
2025-12-13 03:00:00,3,5,12,1,1835.0741666666663,1883.5583333333336,1802.2391666666665,3357.5371041666663,1777.4058333333332
2025-12-13 04:00:00,4,5,12,1,1777.4058333333332,1960.8466666666664,1862.450833333333,3353.1140833333334,1838.475
2025-12-13 05:00:00,5,5,12,1,1838.475,2456.9483333333333,2246.8825,3348.0152638888885,2167.8991666666666
2025-12-13 06:00:00,6,5,12,1,2167.8991666666666,3445.7641666666664,3019.2625000000003,3335.971548611111,2762.625
2025-12-13 07:00:00,7,5,12,1,2762.625,4023.715,3640.193333333333,3307.507416666667,3402.3933333333334
2025-12-13 08:00:00,8,5,12,1,3402.3933333333334,4186.7975,3897.6983333333337,3281.619013888889,3792.564166666667
2025-12-13 09:00:00,9,5,12,1,3792.564166666667,4398.361666666667,4151.516666666666,3265.192625,4096.71
2025-12-13 10:00:00,10,5,12,1,4096.71,4567.046666666666,4288.176666666666,3252.6238055555555,4281.705
2025-12-13 11:00:00,11,5,12,1,4281.705,4462.406666666667,4186.929166666667,3240.7345694444443,4180.869166666666
2025-12-13 12:00:00,12,5,12,1,4180.869166666666,4295.129166666667,3836.897500000001,3229.0038402777777,3995.0425
2025-12-13 13:00:00,13,5,12,1,3995.0425,3870.2966666666666,3390.9625,3216.5002291666665,3604.245
2025-12-13 14:00:00,14,5,12,1,3604.245,3727.1,3298.410833333334,3205.4147430555563,3478.3008333333332
2025-12-13 15:00:00,15,5,12,1,3478.3008333333332,3622.285,3122.346666666667,3195.048111111111,3377.8824999999997
2025-12-13 16:00:00,16,5,12,1,3377.8824999999997,3649.370833333333,3366.975,3184.864673611111,3376.0125000000003
2025-12-13 17:00:00,17,5,12,1,3376.0125000000003,3841.2958333333336,3673.3566666666666,3173.474743055556,3621.398333333333
2025-12-13 18:00:00,18,5,12,1,3621.398333333333,4020.5516666666663,3812.3325,3164.312347222223,3708.625
2025-12-13 19:00:00,19,5,12,1,3708.625,3895.78,3691.3925,3151.315402777778,3566.035833333334
2025-12-13 20:00:00,20,5,12,1,3566.035833333334,3615.2183333333337,3396.2158333333336,3137.5760625,3309.8716666666664
2025-12-13 21:00:00,21,5,12,1,3309.8716666666664,3293.221666666667,3101.8033333333333,3124.8532847222227,3032.351666666667
2025-12-13 22:00:00,22,5,12,1,3032.351666666667,2895.0025,2805.9558333333334,3113.9837013888896,2741.58
2025-12-13 23:00:00,23,5,12,1,2741.58,2506.323,2453.9008333333336,3107.5910972222223,2462.3239999999996
2025-12-14 00:00:00,0,6,12,1,2462.3239999999996,2186.1883333333335,2138.9225,3105.7578055555555,2108.4325
2025-12-14 01:00:00,1,6,12,1,2108.4325,1942.6083333333331,1915.3433333333332,3102.5179791666665,1896.2325
2025-12-14 02:00:00,2,6,12,1,1896.2325,1835.0741666666663,1799.1891666666668,3100.585652777778,1839.263333333333
2025-12-14 03:00:00,3,6,12,1,1839.263333333333,1777.4058333333332,1729.0375,3100.7602013888886,1700.7441666666666
2025-12-14 04:00:00,4,6,12,1,1700.7441666666666,1838.475,1770.0675,3097.5659652777777,1741.3391666666666
2025-12-14 05:00:00,5,6,12,1,1741.3391666666666,2167.8991666666666,2026.799166666667,3093.5186388888887,2051.8241666666668
2025-12-14 06:00:00,6,6,12,1,2051.8241666666668,2762.625,2518.9925,3088.6821805555555,2538.8675
2025-12-14 07:00:00,7,6,12,1,2538.8675,3402.3933333333334,3149.5783333333334,3079.358951388889,3119.650833333333
2025-12-14 08:00:00,8,6,12,1,3119.650833333333,3792.564166666667,3663.6716666666666,3067.578013888889,3582.9675
2025-12-14 09:00:00,9,6,12,1,3582.9675,4096.71,4130.633333333333,3058.8448194444445,4042.224166666667
2025-12-14 10:00:00,10,6,12,1,4042.224166666667,4281.705,4450.286666666667,3056.5745763888895,4335.004166666667
2025-12-14 11:00:00,11,6,12,1,4335.004166666667,4180.869166666666,4420.828333333334,3058.795375,4337.6525
2025-12-14 12:00:00,12,6,12,1,4337.6525,3995.0425,4182.730833333333,3065.328013888889,4161.7300000000005
2025-12-14 13:00:00,13,6,12,1,4161.7300000000005,3604.245,3759.3416666666662,3072.273326388889,3781.475
2025-12-14 14:00:00,14,6,12,1,3781.475,3478.3008333333332,3495.8941666666665,3079.657909722222,3650.340833333333
2025-12-14 15:00:00,15,6,12,1,3650.340833333333,3377.8824999999997,3276.285833333334,3086.8262430555556,3479.0475
2025-12-14 16:00:00,16,6,12,1,3479.0475,3376.0125000000003,3204.7724999999996,3091.0414513888895,3469.596666666667
2025-12-14 17:00:00,17,6,12,1,3469.596666666667,3621.398333333333,3377.1499999999996,3094.9407916666664,3610.2508333333335
2025-12-14 18:00:00,18,6,12,1,3610.2508333333335,3708.625,3512.7900000000004,3094.4763124999995,3663.8775
2025-12-14 19:00:00,19,6,12,1,3663.8775,3566.035833333334,3414.206666666667,3092.611833333333,3575.089166666666
2025-12-14 20:00:00,20,6,12,1,3575.089166666666,3309.8716666666664,3205.7041666666664,3092.989055555556,3371.5049999999997
2025-12-14 21:00:00,21,6,12,1,3371.5049999999997,3032.351666666667,2964.1408333333334,3095.557111111111,3157.4441666666667
2025-12-14 22:00:00,22,6,12,1,3157.4441666666667,2741.58,2666.7975,3100.7692986111106,2842.379166666667
2025-12-14 23:00:00,23,6,12,1,2842.379166666667,2462.3239999999996,2346.8790909090912,3104.9692638888896,2537.732
2025-12-15 00:00:00,0,0,12,0,2537.732,2108.4325,2016.4466666666667,3108.1112638888885,2251.6508333333336
2025-12-15 01:00:00,1,0,12,0,2251.6508333333336,1896.2325,1797.9616666666668,3114.0786944444444,1992.2791666666665
2025-12-15 02:00:00,2,0,12,0,1992.2791666666665,1839.263333333333,1703.7358333333334,3118.080638888889,1912.0716666666667
2025-12-15 03:00:00,3,0,12,0,1912.0716666666667,1700.7441666666666,1650.7475000000002,3121.114319444445,1905.9133333333332
2025-12-15 04:00:00,4,0,12,0,1905.9133333333332,1741.3391666666666,1750.345,3129.663034722222,1941.6075
2025-12-15 05:00:00,5,0,12,0,1941.6075,2051.8241666666668,2237.295,3138.0075486111114,2383.1183333333333
2025-12-15 06:00:00,6,0,12,0,2383.1183333333333,2538.8675,3253.4625,3151.811472222222,3302.0416666666665
2025-12-15 07:00:00,7,0,12,0,3302.0416666666665,3119.650833333333,3845.4991666666665,3183.6103958333333,3929.564166666667
2025-12-15 08:00:00,8,0,12,0,3929.564166666667,3582.9675,3963.0675,3217.356784722222,4177.330833333333
2025-12-15 09:00:00,9,0,12,0,4177.330833333333,4042.224166666667,4173.28,3242.1219236111106,4403.505833333334
2025-12-15 10:00:00,10,0,12,0,4403.505833333334,4335.004166666667,4217.678333333333,3257.175326388889,4540.910833333333
2025-12-15 11:00:00,11,0,12,0,4540.910833333333,4337.6525,4157.54,3265.754770833333,4347.774166666667
2025-12-15 12:00:00,12,0,12,0,4347.774166666667,4161.7300000000005,3975.255833333333,3266.176506944445,4147.261666666666
2025-12-15 13:00:00,13,0,12,0,4147.261666666666,3781.475,3641.245833333333,3265.573659722222,3797.08
2025-12-15 14:00:00,14,0,12,0,3797.08,3650.340833333333,3586.23,3266.223868055555,3737.3841666666663
2025-12-15 15:00:00,15,0,12,0,3737.3841666666663,3479.0475,3548.9283333333333,3269.850673611111,3601.0049999999997
2025-12-15 16:00:00,16,0,12,0,3601.0049999999997,3469.596666666667,3466.115,3274.9322361111113,3565.6158333333333
2025-12-15 17:00:00,17,0,12,0,3565.6158333333333,3610.2508333333335,3693.331666666667,3278.933034722222,3784.785833333334
2025-12-15 18:00:00,18,0,12,0,3784.785833333334,3663.8775,3877.7791666666662,3286.205326388889,3925.02
2025-12-15 19:00:00,19,0,12,0,3925.02,3575.089166666666,3774.805833333334,3297.086263888889,3803.31
2025-12-15 20:00:00,20,0,12,0,3803.31,3371.5049999999997,3484.6583333333333,3306.5954652777777,3539.14
2025-12-15 21:00:00,21,0,12,0,3539.14,3157.4441666666667,3213.7983333333336,3313.580256944444,3269.275833333333
2025-12-15 22:00:00,22,0,12,0,3269.275833333333,2842.379166666667,2924.480833333333,3318.2399097222224,2947.2975
2025-12-15 23:00:00,23,0,12,0,2947.2975,2537.732,2619.275,3322.611506944444,2597.9227272727276
2025-12-16 00:00:00,0,1,12,0,2597.9227272727276,2251.6508333333336,2163.0325,3325.1194539141416,2271.4183333333335
2025-12-16 01:00:00,1,1,12,0,2271.4183333333335,1992.2791666666665,1988.135,3325.943099747475,2063.8566666666666
2025-12-16 02:00:00,2,1,12,0,2063.8566666666666,1912.0716666666667,1896.0516666666665,3328.925495580808,1941.2966666666669
2025-12-16 03:00:00,3,1,12,0,1941.2966666666669,1905.9133333333332,1792.8341666666663,3330.1432039141414,1889.2941666666663
2025-12-16 04:00:00,4,1,12,0,1889.2941666666663,1941.6075,1922.1341666666667,3329.450738636363,1977.746666666667
2025-12-16 05:00:00,5,1,12,0,1977.746666666667,2383.1183333333333,2363.0633333333335,3330.956537247475,2407.910833333334
2025-12-16 06:00:00,6,1,12,0,2407.910833333334,3302.0416666666665,3387.0208333333335,3331.989558080808,3246.595
2025-12-16 07:00:00,7,1,12,0,3246.595,3929.564166666667,4010.183333333333,3329.67928030303,3927.286666666667
2025-12-16 08:00:00,8,1,12,0,3927.286666666667,4177.330833333333,4109.765833333334,3329.584384469697,4221.551666666666
2025-12-16 09:00:00,9,1,12,0,4221.551666666666,4403.505833333334,4245.430833333333,3331.4269191919193,4409.109166666666
2025-12-16 10:00:00,10,1,12,0,4409.109166666666,4540.910833333333,4306.815833333333,3331.6603914141415,4503.788333333333
2025-12-16 11:00:00,11,1,12,0,4503.788333333333,4347.774166666667,4193.700833333333,3330.1136205808084,4359.199166666666
2025-12-16 12:00:00,12,1,12,0,4359.199166666666,4147.261666666666,4035.7083333333335,3330.5896622474743,4201.073333333333
2025-12-16 13:00:00,13,1,12,0,4201.073333333333,3797.08,3671.661666666667,3332.8318150252526,3793.8333333333335
2025-12-16 14:00:00,14,1,12,0,3793.8333333333335,3737.3841666666663,3639.504166666667,3332.696537247475,3723.459166666667
2025-12-16 15:00:00,15,1,12,0,3723.459166666667,3601.0049999999997,3580.8633333333332,3332.116328914142,3629.6725
2025-12-16 16:00:00,16,1,12,0,3629.6725,3565.6158333333333,3579.9424999999997,3333.3108080808074,3602.4833333333336
2025-12-16 17:00:00,17,1,12,0,3602.4833333333336,3784.785833333334,3750.1416666666664,3334.846953914141,3830.976666666667
2025-12-16 18:00:00,18,1,12,0,3830.976666666667,3925.02,3898.8283333333334,3336.771571969697,4018.8991666666666
2025-12-16 19:00:00,19,1,12,0,4018.8991666666666,3803.31,3776.2608333333337,3340.683203914142,3855.1875
2025-12-16 20:00:00,20,1,12,0,3855.1875,3539.14,3505.9308333333333,3342.8447664141418,3546.5125000000003
2025-12-16 21:00:00,21,1,12,0,3546.5125000000003,3269.275833333333,3231.5641666666666,3343.151953914142,3256.081666666667
2025-12-16 22:00:00,22,1,12,0,3256.081666666667,2947.2975,3018.130833333333,3342.602196969697,2925.5
2025-12-16 23:00:00,23,1,12,0,2925.5,2597.9227272727276,2687.805,3341.6939678030303,2558.568
2025-12-17 00:00:00,0,2,12,0,2558.568,2271.4183333333335,2358.201666666667,3340.0541875,2202.008333333333
2025-12-17 01:00:00,1,2,12,0,2202.008333333333,2063.8566666666666,2126.3033333333333,3337.1621041666663,1969.6391666666664
2025-12-17 02:00:00,2,2,12,0,1969.6391666666664,1941.2966666666669,2023.9158333333337,3333.236375,1853.6691666666663
2025-12-17 03:00:00,3,2,12,0,1853.6691666666663,1889.2941666666663,1983.9558333333337,3329.5852291666665,1798.5199999999998
2025-12-17 04:00:00,4,2,12,0,1798.5199999999998,1977.746666666667,2057.8875000000003,3325.8029722222223,1894.225
2025-12-17 05:00:00,5,2,12,0,1894.225,2407.910833333334,2505.4741666666664,3322.322902777778,2347.848333333334
2025-12-17 06:00:00,6,2,12,0,2347.848333333334,3246.595,3409.2374999999997,3319.8202986111114,3222.6708333333336
2025-12-17 07:00:00,7,2,12,0,3222.6708333333336,3927.286666666667,3991.7916666666665,3318.8234583333337,3959.366666666667
2025-12-17 08:00:00,8,2,12,0,3959.366666666667,4221.551666666666,4191.138333333333,3320.1601250000003,4319.97
2025-12-17 09:00:00,9,2,12,0,4319.97,4409.109166666666,4336.216666666666,3324.2608888888894,4567.755833333334
2025-12-17 10:00:00,10,2,12,0,4567.755833333334,4503.788333333333,4446.651666666667,3330.8711666666663,4716.300833333334
2025-12-17 11:00:00,11,2,12,0,4716.300833333334,4359.199166666666,4304.036666666667,3339.7258541666665,4565.3675
2025-12-17 12:00:00,12,2,12,0,4565.3675,4201.073333333333,4123.884166666667,3348.316201388889,4369.135833333334
2025-12-17 13:00:00,13,2,12,0,4369.135833333334,3793.8333333333335,3760.6225,3355.318805555556,3903.6075
2025-12-17 14:00:00,14,2,12,0,3903.6075,3723.459166666667,3713.9758333333334,3359.8927291666664,3866.519166666667
2025-12-17 15:00:00,15,2,12,0,3866.519166666667,3629.6725,3653.5933333333337,3365.8535625000004,3754.9366666666665
2025-12-17 16:00:00,16,2,12,0,3754.9366666666665,3602.4833333333336,3641.206666666667,3371.072902777778,3721.395
2025-12-17 17:00:00,17,2,12,0,3721.395,3830.976666666667,3852.98,3376.027555555556,3928.909166666667
2025-12-17 18:00:00,18,2,12,0,3928.909166666667,4018.8991666666666,3982.880833333333,3380.108076388889,3953.8333333333335
2025-12-17 19:00:00,19,2,12,0,3953.8333333333335,3855.1875,3839.949166666667,3377.3970000000004,3888.0025
2025-12-17 20:00:00,20,2,12,0,3888.0025,3546.5125000000003,3591.1525,3378.7642916666664,3607.855
2025-12-17 21:00:00,21,2,12,0,3607.855,3256.081666666667,3309.556666666667,3381.320229166667,3317.6975
2025-12-17 22:00:00,22,2,12,0,3317.6975,2925.5,3032.924166666666,3383.8875555555555,2990.361666666666
2025-12-17 23:00:00,23,2,12,0,2990.361666666666,2558.568,2679.01,3386.590125,2621.598181818182
2025-12-18 00:00:00,0,3,12,0,2621.598181818182,2202.008333333333,2405.8425,3389.216382575758,2247.4466666666667
2025-12-18 01:00:00,1,3,12,0,2247.4466666666667,1969.6391666666664,2227.383333333333,3391.109646464647,2023.4041666666665
2025-12-18 02:00:00,2,3,12,0,2023.4041666666665,1853.6691666666663,2149.055,3393.34985479798,1899.1458333333333
2025-12-18 03:00:00,3,3,12,0,1899.1458333333333,1798.5199999999998,2109.7374999999997,3395.244715909091,1838.6016666666667
2025-12-18 04:00:00,4,3,12,0,1838.6016666666667,1894.225,2165.3958333333335,3396.9147853535355,1922.625
2025-12-18 05:00:00,5,3,12,0,1922.625,2347.848333333334,2523.7258333333334,3398.0981186868685,2363.9100000000003
2025-12-18 06:00:00,6,3,12,0,2363.9100000000003,3222.6708333333336,3269.650833333333,3398.76735479798,3233.7450000000003
2025-12-18 07:00:00,7,3,12,0,3233.7450000000003,3959.366666666667,3704.2666666666664,3399.228778409091,3930.0575
2025-12-18 08:00:00,8,3,12,0,3930.0575,4319.97,3850.36,3398.0075631313134,4343.7091666666665
2025-12-18 09:00:00,9,3,12,0,4343.7091666666665,4567.755833333334,4080.01,3398.9966950757575,4587.970833333334
2025-12-18 10:00:00,10,3,12,0,4587.970833333334,4716.300833333334,4160.819166666667,3399.8389867424244,4756.8225
2025-12-18 11:00:00,11,3,12,0,4756.8225,4565.3675,4142.5625,3401.527389520202,4598.67
2025-12-18 12:00:00,12,3,12,0,4598.67,4369.135833333334,4007.568333333333,3402.914993686869,4426.6016666666665
2025-12-18 13:00:00,13,3,12,0,4426.6016666666665,3903.6075,3698.477499999999,3405.3094034090905,3963.1433333333334
2025-12-18 14:00:00,14,3,12,0,3963.1433333333334,3866.519166666667,3665.585,3407.790063131313,3934.129166666667
2025-12-18 15:00:00,15,3,12,0,3934.129166666667,3754.9366666666665,3547.3375,3410.6071464646466,3789.5483333333336
2025-12-18 16:00:00,16,3,12,0,3789.5483333333336,3721.395,3395.3116666666665,3412.0492992424247,3758.6716666666666
2025-12-18 17:00:00,17,3,12,0,3758.6716666666666,3928.909166666667,3519.9708333333333,3413.602493686869,3993.4058333333337
2025-12-18 18:00:00,18,3,12,0,3993.4058333333337,3953.8333333333335,3619.8433333333337,3416.2898547979803,4144.685
2025-12-18 19:00:00,19,3,12,0,4144.685,3888.0025,3752.236666666666,3424.2420075757577,3970.174166666666
2025-12-18 20:00:00,20,3,12,0,3970.174166666666,3607.855,3550.5733333333333,3427.6658270202024,3679.554166666667
2025-12-18 21:00:00,21,3,12,0,3679.554166666667,3317.6975,3253.056666666667,3430.65329229798,3387.3541666666665
2025-12-18 22:00:00,22,3,12,0,3387.3541666666665,2990.361666666666,2960.519166666667,3433.5556534090915,3050.7900000000004
2025-12-18 23:00:00,23,3,12,0,3050.7900000000004,2621.598181818182,2579.6725,3436.0735006313134,2671.406
2025-12-19 00:00:00,0,4,12,0,2671.406,2247.4466666666667,2258.7483333333334,3438.148826388889,2267.3866666666668
2025-12-19 01:00:00,1,4,12,0,2267.3866666666668,2023.4041666666665,2040.285,3438.9796597222216,2029.3041666666668
2025-12-19 02:00:00,2,4,12,0,2029.3041666666668,1899.1458333333333,1943.6441666666667,3439.2254930555555,1917.1233333333332
2025-12-19 03:00:00,3,4,12,0,1917.1233333333332,1838.6016666666667,1883.5583333333336,3439.974555555556,1855.305833333333
2025-12-19 04:00:00,4,4,12,0,1855.305833333333,1922.625,1960.8466666666664,3440.6705625,1930.7275
2025-12-19 05:00:00,5,4,12,0,1930.7275,2363.9100000000003,2456.9483333333333,3441.008166666667,2404.7258333333334
2025-12-19 06:00:00,6,4,12,0,2404.7258333333334,3233.7450000000003,3445.7641666666664,3442.708826388889,3289.2000000000003
2025-12-19 07:00:00,7,4,12,0,3289.2000000000003,3930.0575,4023.715,3445.019451388889,4065.4466666666663
2025-12-19 08:00:00,8,4,12,0,4065.4466666666663,4343.7091666666665,4186.7975,3450.6606666666667,4541.031666666667
2025-12-19 09:00:00,9,4,12,0,4541.031666666667,4587.970833333334,4398.361666666667,3458.8824375,4887.546666666666
2025-12-19 10:00:00,10,4,12,0,4887.546666666666,4756.8225,4567.046666666666,3471.364763888889,5154.462500000001
2025-12-19 11:00:00,11,4,12,0,5154.462500000001,4598.67,4462.406666666667,3487.933097222223,5074.6125
2025-12-19 12:00:00,12,4,12,0,5074.6125,4426.6016666666665,4295.129166666667,3507.7640347222223,4882.3341666666665
2025-12-19 13:00:00,13,4,12,0,4882.3341666666665,3963.1433333333334,3870.2966666666666,3526.7528888888896,4316.615
2025-12-19 14:00:00,14,4,12,0,4316.615,3934.129166666667,3727.1,3541.4808749999997,4115.9075
2025-12-19 15:00:00,15,4,12,0,4115.9075,3789.5483333333336,3622.285,3549.054972222222,3959.433333333333
2025-12-19 16:00:00,16,4,12,0,3959.433333333333,3758.6716666666666,3649.370833333333,3556.1335138888885,3910.3366666666666
2025-12-19 17:00:00,17,4,12,0,3910.3366666666666,3993.4058333333337,3841.2958333333336,3562.452888888889,4137.75
2025-12-19 18:00:00,18,4,12,0,4137.75,4144.685,4020.5516666666663,3568.4672291666666,4297.810833333333
2025-12-20 01:00:00,1,5,12,1,2351.5816666666665,2029.3041666666668,1942.6083333333331,3637.960833333334,2108.01
2025-12-20 02:00:00,2,5,12,1,2108.01,1917.1233333333332,1835.0741666666663,3642.103245614035,1975.7891666666667
2025-12-20 03:00:00,3,5,12,1,1975.7891666666667,1855.305833333333,1777.4058333333332,3645.190921052632,1909.111666666667
2025-12-20 04:00:00,4,5,12,1,1909.111666666667,1930.7275,1838.475,3648.022807017544,1973.6233333333332
2025-12-20 05:00:00,5,5,12,1,1973.6233333333332,2404.7258333333334,2167.8991666666666,3650.280482456141,2376.555
2025-12-20 06:00:00,6,5,12,1,2376.555,3289.2000000000003,2762.625,3648.797807017544,3160.9483333333333
2025-12-20 07:00:00,7,5,12,1,3160.9483333333333,4065.4466666666663,3402.3933333333334,3642.0477192982457,3895.819166666666
2025-12-20 08:00:00,8,5,12,1,3895.819166666666,4541.031666666667,3792.564166666667,3633.1199561403505,4314.006666666667
2025-12-20 09:00:00,9,5,12,1,4314.006666666667,4887.546666666666,4096.71,3621.171271929824,4638.97
2025-12-20 10:00:00,10,5,12,1,4638.97,5154.462500000001,4281.705,3608.0882894736847,4902.615833333333
2025-12-20 11:00:00,11,5,12,1,4902.615833333333,5074.6125,4180.869166666666,3594.8332017543858,4845.132500000001
2025-12-20 12:00:00,12,5,12,1,4845.132500000001,4882.3341666666665,3995.0425,3582.7553070175436,4607.2300000000005
2025-12-20 13:00:00,13,5,12,1,4607.2300000000005,4316.615,3604.245,3568.2761403508775,4157.6675000000005
2025-12-20 14:00:00,14,5,12,1,4157.6675000000005,4115.9075,3478.3008333333332,3559.91048245614,3963.2808333333337
2025-12-20 15:00:00,15,5,12,1,3963.2808333333337,3959.433333333333,3377.8824999999997,3551.8775,3805.959166666667
2025-12-20 16:00:00,16,5,12,1,3805.959166666667,3910.3366666666666,3376.0125000000003,3543.799912280702,3764.6075
2025-12-20 17:00:00,17,5,12,1,3764.6075,4137.75,3621.398333333333,3536.1299561403507,3968.0825
2025-12-20 18:00:00,18,5,12,1,3968.0825,4297.810833333333,3708.625,3527.200087719298,4115.1883333333335
2025-12-21 00:00:00,0,6,12,1,2692.251818181818,2351.5816666666665,2108.4325,3493.2553188131315,2268.2975
2025-12-21 01:00:00,1,6,12,1,2268.2975,2108.01,1896.2325,3489.7851452020204,2034.7866666666664
